id,name_x,name_y,gender,probability,count,api_name
2749,Scott_Turow,,male,0.99,31815.0,Scott
9785,Andre_Dubus_III,,male,0.95,64369.0,Andre
1244,Mark_Twain,,male,0.99,119313.0,Mark
17212,Marcus_Aurelius,,male,0.99,28005.0,Marcus
3447,Ken_Follett,,male,0.98,20992.0,Ken
64709,Clement_C_Moore,,male,0.98,13546.0,Clement
6518370,Whitney_G_,,female,0.9,1186.0,Whitney
696372,Alexandra_Adornetto,,female,0.98,122985.0,Alexandra
71438,Joyce_Maynard,,female,0.96,16082.0,Joyce
2508,Claire_Messud,,female,0.97,42044.0,Claire
7231634,Bruce_Holsinger,,male,0.98,10698.0,Bruce
6765,Virginia_Woolf,,female,0.99,36136.0,Virginia
835348,Ann_Aguirre,,female,0.97,28026.0,Ann
17039266,Kate_Clayborn,,female,0.98,38791.0,Kate
164153,Hisaya_Nakajo,,male,0.96,27.0,Hisaya
6446604,Gina_L_Maxwell,,female,0.98,22233.0,Gina
6587,Tad_Williams,,male,0.92,421.0,Tad
113561,Osamu_Dazai,,male,1.0,699.0,Osamu
6574132,R_K_Lilley,Rebecca_K_Lilley,female,0.98,36835.0,Rebecca
71688,Nalini_Singh,,female,0.94,242.0,Nalini
990,Aeschylus,,male,1.0,2.0,Aeschylus
150484,Barry_Lyga,,male,0.97,12863.0,Barry
276660,Joe_Abercrombie,,male,0.95,58829.0,Joe
4849669,Fisher_Amelie,,male,0.92,329.0,Fisher
4167378,Samantha_Young,,female,0.98,31152.0,Samantha
2526,Libba_Bray,,male,1.0,3.0,Libba
7136914,Ann_Patchett,,female,0.97,28026.0,Ann
566,Paulo_Coelho,,male,0.99,61515.0,Paulo
514824,Julia_Hoban,,female,0.97,106666.0,Julia
9464,Haven_Kimmel,,male,0.73,98.0,Haven
12915,Jane_Green,,female,0.97,36653.0,Jane
7742,Keri_Arthur,,female,0.79,734.0,Keri
52989,Julie_Anne_Peters,,female,0.98,116926.0,Julie
6104,Marian_Keyes,,male,0.62,32263.0,Marian
978484,Lisa_Genova,,female,0.98,102796.0,Lisa
6452601,Tracy_Brogan,,female,0.92,13353.0,Tracy
6983012,Belle_Aurora,,female,0.95,6202.0,Belle
6994378,Mia_Sheridan,,female,0.96,19266.0,Mia
22414,Richard_Peck,,male,0.99,101928.0,Richard
375143,Larissa_Ione,,female,0.98,10179.0,Larissa
2995577,Helen_Simonson,,female,0.98,32058.0,Helen
9559,Sue_Grafton,,female,0.97,12000.0,Sue
4430,Sherrilyn_Kenyon,,female,1.0,16.0,Sherrilyn
132350,Joy_Adamson,,female,0.84,20740.0,Joy
2740668,Dan_Wells,,male,0.95,55986.0,Dan
7308,Susan_Cooper,,female,0.98,32184.0,Susan
1023510,R_A_Salvatore,Robert_A_Salvatore,male,0.99,177418.0,Robert
19954,Christopher_Pike,,male,0.99,53539.0,Christopher
54493,Kristin_Hannah,,female,0.93,6934.0,Kristin
437652,Chris_Pavone,,male,0.9,156083.0,Chris
10017,Sigmund_Freud,,male,0.97,269.0,Sigmund
6546441,Katie_Ashley,,female,0.98,10320.0,Katie
316,Alice_Sebold,,female,0.98,68971.0,Alice
2875124,Heather_Gudenkauf,,female,0.98,6049.0,Heather
38066,Karen_Chance,,female,0.95,48557.0,Karen
5989,Jane_Yolen,,female,0.97,36653.0,Jane
2987,Sarah_Dessen,,female,0.98,174584.0,Sarah
16215,Ruth_Stiles_Gannett,,female,0.98,28718.0,Ruth
5773,Tim_Burton,,male,0.99,47038.0,Tim
291620,Steven_Galloway,,male,0.99,61542.0,Steven
4090011,S_C_Gwynne,Samuel_C_Gwynne,male,0.99,59464.0,Samuel
33467,Jonathan_Stroud,,male,0.99,87986.0,Jonathan
2192,Aristotle,,male,1.0,208.0,Aristotle
7139136,Penelope_Douglas,,female,0.98,3904.0,Penelope
8475681,Erika_Swyler,,female,0.99,55612.0,Erika
65913,Wallace_D_Wattles,,male,0.98,1467.0,Wallace
2533,Graham_Greene,,male,0.99,8693.0,Graham
14972725,Steven_Rowley,,male,0.99,61542.0,Steven
285217,Johann_Wolfgang_von_Goethe,,male,0.99,10448.0,Johann
6548349,Natasha_Preston,,female,0.98,17678.0,Natasha
14473,James_M_Cain,,male,0.99,117309.0,James
72887,Camilla_L_ckberg,,female,0.98,13635.0,Camilla
9355,Dean_Koontz,,male,0.98,13192.0,Dean
14989,Vince_Flynn,,male,0.98,14663.0,Vince
34863,Brynne_Stephens,,female,0.83,6.0,Brynne
27,Zilpha_Keatley_Snyder,,female,1.0,5.0,Zilpha
47499,Paullina_Simons,,female,1.0,20.0,Paullina
879,Plato,,male,0.96,96.0,Plato
248844,Richard_Paige,,male,0.99,101928.0,Richard
62263,Kathleen_Tessaro,,female,0.98,8685.0,Kathleen
11164,Theodore_Taylor,,male,0.98,2116.0,Theodore
3490,Lauren_Weisberger,,female,0.9,8924.0,Lauren
22694,Flannery_O_Connor,,female,0.75,4.0,Flannery
9432,Joanne_Harris,,female,0.98,12034.0,Joanne
221253,Cherie_Priest,,female,0.97,1279.0,Cherie
4906445,H_W_Janson,Horst_W_Janson,male,0.98,5040.0,Horst
23821,Eleanor_Estes,,female,0.98,2356.0,Eleanor
23511,Rita_Mae_Brown,,female,0.98,59990.0,Rita
6001,Carolyn_Keene,,female,0.98,2993.0,Carolyn
46742,Brother_Andrew,,male,0.96,281.0,Brother
31232,Steven_Erikson,,male,0.99,61542.0,Steven
3365457,Ann_Leckie,,female,0.97,28026.0,Ann
27847,Lisa_Kleypas,,female,0.98,102796.0,Lisa
16807,Bryan_Lee_O_Malley,,male,0.99,22678.0,Bryan
262262,Felix_Salten,,male,0.98,35608.0,Felix
345630,Carrie_Jones,,female,0.97,3181.0,Carrie
22504,Joanna_Cole,,female,0.98,72381.0,Joanna
1152263,Michelle_Leighton,,female,0.98,66334.0,Michelle
7801879,Charlie_N_Holmberg,,male,0.81,17826.0,Charlie
481146,John_Gardner,,male,0.99,218952.0,John
7625163,Tim_LaHaye,,male,0.99,47038.0,Tim
12736,Mark_Millar,,male,0.99,119313.0,Mark
16104262,Lew_Wallace,,male,0.81,454.0,Lew
5414,Patricia_Reilly_Giff,,female,0.98,132232.0,Patricia
373395,Dawn_J_Ranck,,female,0.95,6743.0,Dawn
201369,Robert_Masello,,male,0.99,177418.0,Robert
3390621,Leila_Sales,,female,0.99,42402.0,Leila
35345,Michael_Moss,,male,0.99,245870.0,Michael
4864634,C_J_Redwine,Christina_J_not_actually_christina_but_female_Redwine,female,0.98,35006.0,Christina
15417864,Emily_R_King,,female,0.98,16379.0,Emily
9629,Terry_Brooks,,male,0.7,20947.0,Terry
6581091,Kelly_Elliott,,female,0.87,40778.0,Kelly
869,Margaret_Weis,,female,0.99,17172.0,Margaret
119121,Conn_Iggulden,,male,0.81,67.0,Conn
21748,Ilona_Andrews,,female,0.99,29528.0,Ilona
66186,Harry_Allard,,male,0.98,24264.0,Harry
3489,Rebecca_Wells,,female,0.98,36835.0,Rebecca
4851199,Tijan,,male,0.97,101.0,Tijan
437669,A_N_Roquelaure,Anne_N_Roquelaure,female,0.97,78727.0,Anne
8588,Raymond_E_Feist,,male,0.99,21679.0,Raymond
88506,Joe_Hill,,male,0.95,58829.0,Joe
4000,Pat_Barker,,male,0.67,26734.0,Pat
2238,Isabel_Allende,,female,0.98,60396.0,Isabel
13807841,Max_Porter,,male,0.98,106688.0,Max
4649,Plum_Sykes,,female,0.55,127.0,Plum
3078,Atul_Gawande,,male,0.99,1337.0,Atul
6785,Giles_Andreae,,male,0.98,592.0,Giles
4951964,Shelly_Crane,,female,0.96,2748.0,Shelly
27498,Erin_Hunter,,female,0.77,3169.0,Erin
13078,Kingsley_Amis,,male,0.99,5198.0,Kingsley
3162,Doreen_Cronin,,female,0.97,6429.0,Doreen
21387,Mary_Kay_Andrews,,female,0.99,142684.0,Mary
1260,Michel_Foucault,,male,0.97,93795.0,Michel
61561,Pam_Adams,,female,0.93,5958.0,Pam
74046,D_J_MacHale,Donald_J_MacHale,male,0.98,12059.0,Donald
3379564,Alice_Clayton,,female,0.98,68971.0,Alice
29085,Daniel_Silva,,male,0.99,317409.0,Daniel
7363,Raymond_Carver,,male,0.99,21679.0,Raymond
3251696,Kelly_McGonigal,,female,0.87,40778.0,Kelly
6633,Sigrid_Nunez,,female,0.97,2606.0,Sigrid
4601855,Jessica_Sorensen,,female,0.98,144795.0,Jessica
66631,Marisa_de_los_Santos,,female,0.98,25702.0,Marisa
3371,Dave_Eggers,,male,0.99,47377.0,Dave
7010931,J_G_Ballard,James_G_Ballard,male,0.99,117309.0,James
410653,Astrid_Lindgren,,female,0.97,12499.0,Astrid
5293,Robert_Ludlum,,male,0.99,177418.0,Robert
17272,Kohta_Hirano,,male,1.0,33.0,Kohta
2059918,Michael_Rosen,,male,0.99,245870.0,Michael
24689,Harlan_Coben,,male,0.97,196.0,Harlan
7773619,Shin_Kyung_sook,,male,0.75,2771.0,Shin
179712,Chris_d_Lacey,,male,0.9,156083.0,Chris
3509,Chris_Bohjalian,,male,0.9,156083.0,Chris
1858,Kim_Stanley_Robinson,,female,0.56,51609.0,Kim
303859,Justine_Korman_Fontes,,female,0.95,25925.0,Justine
33274,Mo_Willems,,male,0.8,8929.0,Mo
27621,Carolyn_Mackler,,female,0.98,2993.0,Carolyn
34893,Amy_Stewart,,female,0.97,31233.0,Amy
26372,Kathy_Reichs,,female,0.98,11449.0,Kathy
17054,Kim_Harrison,,female,0.56,51609.0,Kim
7844,Richard_Russo,,male,0.99,101928.0,Richard
3393956,Nicky_Charles,,female,0.59,11708.0,Nicky
432,Ayn_Rand,,female,0.75,155.0,Ayn
2130,Gordon_Korman,,male,0.99,6411.0,Gordon
80808,Helen_Oyeyemi,,female,0.98,32058.0,Helen
73977,Lisa_Renee_Jones,,female,0.98,102796.0,Lisa
963811,A_J_Jacobs,Arnold_J_Jacobs,male,0.99,9187.0,Arnold
19879,Stephen_Crane,,male,0.99,36980.0,Stephen
2755160,Kimberly_Derting,,female,0.99,17328.0,Kimberly
3486415,Amanda_Hocking,,female,0.98,49026.0,Amanda
220718,Diane_Muldrow,,female,0.97,15367.0,Diane
1562974,Katie_Alender,,female,0.98,10320.0,Katie
10547,E_E_Cummings,Edward_E_Cummings,male,0.99,22248.0,Edward
117884,Eric_Shanower,,male,0.99,135071.0,Eric
6888697,J_B_Salsbury,Jessica_B_not_actually_jessica_Salsbury,female,0.98,144795.0,Jessica
4519463,Kyousuke_Motomi,,male,1.0,51.0,Kyousuke
31122,Rick_Bragg,,male,0.99,16772.0,Rick
3532,Maeve_Binchy,,female,0.96,214.0,Maeve
6555784,Jim_Gaffigan,,male,0.98,26900.0,Jim
183005,Jordan_Sonnenblick,,male,0.97,30440.0,Jordan
28558,Verna_Aardema,,female,0.91,428.0,Verna
647438,Andrea_Hirata,,male,0.62,302977.0,Andrea
466,Jon_Stewart,,male,0.98,29554.0,Jon
11785,Stormie_Omartian,,female,0.77,13.0,Stormie
13275,Charles_Bukowski,,male,0.99,49331.0,Charles
19439,Stephen_Briggs,,male,0.99,36980.0,Stephen
605364,Al_Dempster,,male,0.87,18287.0,Al
203238,Jennifer_Echols,,female,0.98,90255.0,Jennifer
7025,Gregory_Maguire,,male,0.99,25701.0,Gregory
2965489,Jennifer_Probst,,female,0.98,90255.0,Jennifer
11094,Al_Perkins,,male,0.87,18287.0,Al
3525,Edwidge_Danticat,,female,0.86,21.0,Edwidge
4387,John_Saul,,male,0.99,218952.0,John
2921547,Heidi_W_Durrow,,female,0.97,15937.0,Heidi
51484,Paul_Zindel,,male,0.99,148099.0,Paul
4134859,Jessica_Shirvington,,female,0.98,144795.0,Jessica
12425,Robert_Kirkman,,male,0.99,177418.0,Robert
6434584,Mhairi_McFarlane,,female,0.99,162.0,Mhairi
6089757,Sandi_Lynn,,female,0.51,2349.0,Sandi
10366,Clive_Barker,,male,0.98,2703.0,Clive
6556689,Christina_Lauren,,female,0.98,35006.0,Christina
4500546,Foundation_for_Inner_Peace,,male,0.8,5.0,Foundation
33918,China_Mi_ville,,female,0.6,913.0,China
311098,Katsura_Hoshino,,female,0.52,60.0,Katsura
25619,Henryk_Sienkiewicz,,male,0.99,3313.0,Henryk
50873,L_J_Smith,Lisa_J_Smith,female,0.98,102796.0,Lisa
8476,CLAMP,,male,0.83,6.0,CLAMP
61015,Christos_Tsiolkas,,male,0.99,5611.0,Christos
454774,F_bio_Moon,Fabio_Moon,male,0.99,113500.0,Fabio
5416410,A_Meredith_Walters,Anna_not_actually_anna_Meredith_Walters,female,0.98,383713.0,Anna
146374,Joseph_Delaney,,male,0.99,60259.0,Joseph
3151093,Richard_C_Morais,,male,0.99,101928.0,Richard
4197193,Sarah_Winman,,female,0.98,174584.0,Sarah
7126313,William_Davis,,male,0.99,64097.0,William
21625,Lilian_Jackson_Braun,,female,0.73,11025.0,Lilian
7829666,Matthew_Thomas,,male,1.0,35521.0,Matthew
4314,Josh_McDowell,,male,0.99,17918.0,Josh
978703,Kathleen_Kent,,female,0.98,8685.0,Kathleen
63898,Julia_Quinn,,female,0.97,106666.0,Julia
3362,Eric_Carle,,male,0.99,135071.0,Eric
1011,Aristophanes,,male,1.0,6.0,Aristophanes
3267859,Jennifer_A_Nielsen,,female,0.98,90255.0,Jennifer
43784,Lian_Hearn,,female,0.62,1380.0,Lian
4927506,Beatriz_Williams,,female,0.99,27836.0,Beatriz
47072,John_Hart,,male,0.99,218952.0,John
2951738,Noel_Streatfeild,,male,0.93,12563.0,Noel
159038,A_L_Singer,Peter Lerangis,,0.0,0.0,Peter Lerangis
6404,Jonathan_Lethem,,male,0.99,87986.0,Jonathan
3020048,Karl_Ove_Knausg_rd,,male,0.98,20591.0,Karl
2891665,Gail_Carriger,,female,0.94,2752.0,Gail
2891503,Bree_Despain,,female,0.9,384.0,Bree
1041311,Ren_Goscinny,,male,0.95,20542.0,Ren
9761936,J_Ryan_Stradal,John_not_actually_john_Ryan_Stradal,male,0.99,218952.0,John
2730977,Henrik_Ibsen,,male,0.99,10710.0,Henrik
6173870,Timur_Vermes,,male,0.98,5621.0,Timur
4043,Wilbur_Smith,,male,0.99,168.0,Wilbur
137261,Barbara_W_Tuchman,,female,0.98,94709.0,Barbara
3112212,Courtney_Cole,,female,0.79,1805.0,Courtney
274533,Simone_Elkeles,,male,0.75,86110.0,Simone
359109,Jessica_Day_George,,female,0.98,144795.0,Jessica
18800,Michio_Kaku,,male,0.98,155.0,Michio
38531,Michelle_Rowen,,female,0.98,66334.0,Michelle
6549285,Amy_Ewing,,female,0.97,31233.0,Amy
1124,Anthony_Bourdain,,male,0.99,98251.0,Anthony
3190428,Cherrie_Lynn,,female,0.98,453.0,Cherrie
167932,Jenny_Carroll,,female,0.98,74278.0,Jenny
4175419,Darynda_Jones,,,0.0,0.0,Darynda
28574,Jude_Deveraux,,male,0.81,4365.0,Jude
6417,James_Clavell,,male,0.99,117309.0,James
2816864,Liz_Fenton,,female,0.98,11127.0,Liz
4866520,K_A_Tucker,Kathleen_A_Tucker,female,0.98,8685.0,Kathleen
6582,Antonia_Fraser,,female,0.98,18904.0,Antonia
78407,Judy_Schachner,,female,0.95,6014.0,Judy
1923104,Sarah_Silverman,,female,0.98,174584.0,Sarah
25421,Tony_DiTerlizzi,,male,0.98,128022.0,Tony
6208,Dodie_Smith,,female,0.89,347.0,Dodie
5816,Darren_Shan,,male,0.99,15908.0,Darren
815278,Lincoln_Peirce,,male,0.99,998.0,Lincoln
9941,Bill_Simmons,,male,0.97,15510.0,Bill
12504,Karin_Slaughter,,female,0.97,25914.0,Karin
7385,Chaim_Potok,,male,0.86,155.0,Chaim
13747,George_W_Bush,,male,0.98,65488.0,George
29068,Dalton_Trumbo,,male,0.97,702.0,Dalton
27276,Robert_Charles_Wilson,,male,0.99,177418.0,Robert
2885514,Rhoda_Janzen,,female,0.99,932.0,Rhoda
16094,Lois_McMaster_Bujold,,female,0.58,2510.0,Lois
1315,Louisa_May_Alcott,,female,0.97,4579.0,Louisa
2956496,Kathy_Griffin,,female,0.98,11449.0,Kathy
7956,Mary_Roach,,female,0.99,142684.0,Mary
7215049,Isak_Dinesen,,male,0.98,1243.0,Isak
6452053,Kimberly_McCreight,,female,0.99,17328.0,Kimberly
904719,Jo_Nesb_,,male,0.79,32768.0,Jo
3028,Loung_Ung,,male,0.56,9.0,Loung
957,Thucydides,,male,1.0,1.0,Thucydides
15085,Frank_Miller,,male,0.99,82391.0,Frank
2715,Michael_Chabon,,male,0.99,245870.0,Michael
353227,Nic_Sheff,,male,0.71,5976.0,Nic
56358,Rene_Denfeld,,male,0.91,35497.0,Rene
15332,Rachel_Carson,,female,0.98,28052.0,Rachel
74189,Lisa_Lutz,,female,0.98,102796.0,Lisa
3012335,Andrew_Ross_Sorkin,,male,0.99,60301.0,Andrew
3506,Carson_McCullers,,male,0.95,419.0,Carson
19771050,Aleksandr_Solzhenitsyn,,male,0.99,7354.0,Aleksandr
2560,Louise_Fitzhugh,,female,0.97,23447.0,Louise
3536,Ursula_Hegi,,female,0.98,7051.0,Ursula
20849,Rosamunde_Pilcher,,female,0.96,24.0,Rosamunde
15830,Sarah_Dunant,,female,0.98,174584.0,Sarah
2897630,Johann_David_Wyss,,male,0.99,10448.0,Johann
4261,Allen_Ginsberg,,male,0.93,6769.0,Allen
7128,Jodi_Picoult,,female,0.8,1150.0,Jodi
6875794,Jay_Crownover,,male,0.91,36724.0,Jay
403,Beverly_Cleary,,female,0.96,3274.0,Beverly
27857,Jenna_Blum,,female,0.95,5564.0,Jenna
52627,Olive_Ann_Burns,,male,0.63,4742.0,Olive
669810,Jeaniene_Frost,,female,1.0,2.0,Jeaniene
6025722,Walter_M_Miller_Jr_,,male,0.99,30023.0,Walter
19708,Leon_Uris,,male,0.98,22539.0,Leon
1641,Nathaniel_Philbrick,,male,0.97,2807.0,Nathaniel
36615,Adam_Johnson,,male,0.98,116396.0,Adam
10015,Kate_Atkinson,,female,0.98,38791.0,Kate
21559,Nassim_Nicholas_Taleb,,male,0.96,9238.0,Nassim
45374,Susan_Orlean,,female,0.98,32184.0,Susan
16150223,Kate_Moore,,female,0.98,38791.0,Kate
7,Bill_Bryson,,male,0.97,15510.0,Bill
1439,Malcolm_Gladwell,,male,0.99,3722.0,Malcolm
3137322,Fyodor_Dostoyevsky,,male,1.0,59.0,Fyodor
1438,Walt_Whitman,,male,0.98,471.0,Walt
16458196,Etaf_Rum,,female,0.91,11.0,Etaf
16927,Dashiell_Hammett,,male,0.96,23.0,Dashiell
3530,Anita_Shreve,,female,0.98,66163.0,Anita
1466,Jean_Paul_Sartre,,male,0.95,196185.0,Jean
4128,J_M_Coetzee,John_M_Coetzee,male,0.99,218952.0,John
6539545,Kelly_Harms,,female,0.87,40778.0,Kelly
9720,Mary_Norton,,female,0.99,142684.0,Mary
7832387,Allen_Eskens,,male,0.93,6769.0,Allen
6569,Louis_Sachar,,male,0.97,26805.0,Louis
9121,James_Fenimore_Cooper,,male,0.99,117309.0,James
6569504,Hannah_Kent,,female,0.97,13198.0,Hannah
2982266,Jandy_Nelson,,female,0.52,118.0,Jandy
55215,Junot_D_az,,male,0.87,39.0,Junot
7491,Marilynne_Robinson,,female,1.0,4.0,Marilynne
150810,Hiro_Mashima,,male,0.94,1793.0,Hiro
13575034,Linda_Holmes,,female,0.98,99198.0,Linda
2974095,Kate_Quinn,,female,0.98,38791.0,Kate
19527332,Chanel_Miller,,female,0.93,4636.0,Chanel
27281,Bill_O_Reilly,,male,0.97,15510.0,Bill
982213,David_Wroblewski,,male,0.99,501011.0,David
5023,Jacqueline_Winspear,,female,0.98,29511.0,Jacqueline
4345,Walter_Scott,,male,0.99,30023.0,Walter
3027554,Kiersten_White,,female,0.94,33.0,Kiersten
27318,Jon_Scieszka,,male,0.98,29554.0,Jon
3681,Ann_Brashares,,female,0.97,28026.0,Ann
16287225,Jasmine_Guillory,,female,0.98,10790.0,Jasmine
9987,Philippa_Gregory,,female,0.97,439.0,Philippa
3497436,Lisa_Taddeo,,female,0.98,102796.0,Lisa
3534,Toni_Morrison,,male,0.94,64776.0,Toni
19003531,Svetlana_Alexievich,,female,0.98,24292.0,Svetlana
369288,Peter_H_eg,,male,0.99,165452.0,Peter
116623,Sabahattin_Ali,,male,0.97,1275.0,Sabahattin
16204,Edward_Rutherfurd,,male,0.99,22248.0,Edward
6547911,Yangsze_Choo,,,0.0,0.0,Yangsze
571131,Eleanor_Brown,,female,0.98,2356.0,Eleanor
10992,Alfred_Bester,,male,0.98,13747.0,Alfred
53498,Bo_Hampton,,male,0.79,6996.0,Bo
4414255,Kevin_Hearne,,male,0.99,157365.0,Kevin
3318236,Youssef_Ziedan,,male,0.97,38065.0,Youssef
3502,Alice_Hoffman,,female,0.98,68971.0,Alice
8730,Naomi_Novik,,female,0.98,10562.0,Naomi
13263,Edith_Hamilton,,female,0.98,12157.0,Edith
30095,Jean_Webster,,male,0.95,196185.0,Jean
23013,Edmund_Morris,,male,0.99,2378.0,Edmund
6568302,Heidi_McLaughlin,,female,0.97,15937.0,Heidi
26970,Alistair_MacLean,,male,0.99,1274.0,Alistair
5416814,Ellen_Marie_Wiseman,,female,0.98,11562.0,Ellen
13490756,Ay_ba_mi_Ade_ba_y_,,male,0.51,1708.0,Ay
1857564,Chloe_Neill,,female,0.98,9856.0,Chloe
164576,Suzanne_Young,,female,0.98,9856.0,Suzanne
3873,Mikhail_Bulgakov,,male,0.99,3514.0,Mikhail
2122,Sarah_Vowell,,female,0.98,174584.0,Sarah
2063919,Michael_J_Sullivan,,male,0.99,245870.0,Michael
32637,Sergei_Lukyanenko,,male,0.99,4860.0,Sergei
296560,Olga_Tokarczuk,,female,0.98,80307.0,Olga
5774116,Amanda_Coplin,,female,0.98,49026.0,Amanda
93351,Michelle_Magorian,,female,0.98,66334.0,Michelle
18540,T_S_Eliot,Thomas_S_Eliot,male,0.99,176440.0,Thomas
2578,Jonathan_Franzen,,male,0.99,87986.0,Jonathan
1906497,Lauren_Graham,,female,0.9,8924.0,Lauren
12980,Stephen_R_Donaldson,,male,0.99,36980.0,Stephen
33280,Dav_Pilkey,,male,0.97,6519.0,Dav
31003,Ildefonso_Falcones,,male,0.98,594.0,Ildefonso
10482,Jeff_Lindsay,,male,0.99,32948.0,Jeff
7224009,Jasmine_Warga,,female,0.98,10790.0,Jasmine
908,Alessandro_Baricco,,male,0.99,126666.0,Alessandro
2362,Marisha_Pessl,,female,0.99,589.0,Marisha
7047863,K_Bromberg,Kate_not_actually_kate_Bromberg,female,0.98,38791.0,Kate
11912,Jude_Watson,,male,0.81,4365.0,Jude
2408,Ian_McEwan,,male,0.99,27117.0,Ian
36122,Patricia_C_Wrede,,female,0.98,132232.0,Patricia
21578,Edward_Gorey,,male,0.99,22248.0,Edward
13453,William_Blake,,male,0.99,64097.0,William
4384465,Brodi_Ashton,,male,0.94,16.0,Brodi
55794,Roberto_Aguirre_Sacasa,,male,0.99,151858.0,Roberto
34049,John_Flanagan,,male,0.99,218952.0,John
3041,Jon_Meacham,,male,0.98,29554.0,Jon
3500,Anna_Quindlen,,female,0.98,383713.0,Anna
9972,Julia_Glass,,female,0.97,106666.0,Julia
7115158,B_J_Novak,Benjamin_J_Novak,male,0.99,62465.0,Benjamin
20357,Chelsea_Handler,,female,0.89,3001.0,Chelsea
4443809,Thea_Harrison,,female,0.97,2778.0,Thea
6542440,Elif_Shafak,,female,0.97,36283.0,Elif
805184,Jennifer_E_Smith,,female,0.98,90255.0,Jennifer
4637369,Veronica_Rossi,,female,0.99,69016.0,Veronica
15907,Tom_Perrotta,,male,0.99,126230.0,Tom
8987,Theodore_Dreiser,,male,0.98,2116.0,Theodore
12076,Russell_Hoban,,male,0.98,5609.0,Russell
7680,Eugene_O_Neill,,male,0.95,8915.0,Eugene
7994,Jean_Jacques_Rousseau,,male,0.95,196185.0,Jean
4462824,Camille_Pag_n,,female,0.9,51457.0,Camille
17501,Henry_Fielding,,male,0.98,30742.0,Henry
21477,Nevil_Shute,,male,0.85,145.0,Nevil
6410,Alice_Munro,,female,0.98,68971.0,Alice
14188547,Don_Wood,,male,0.98,21894.0,Don
3276202,Ottessa_Moshfegh,,,0.0,0.0,Ottessa
34070,Andy_Goldsworthy,,male,0.92,66103.0,Andy
21246,Gretchen_Rubin,,female,0.98,846.0,Gretchen
71955,Arthur_Hailey,,male,0.99,20587.0,Arthur
7044164,Scott_Meyer,,male,0.99,31815.0,Scott
8924,Lloyd_Alexander,,male,0.99,3358.0,Lloyd
12437,Gary_Shteyngart,,male,0.99,29381.0,Gary
14151,Craig_Thompson,,male,0.99,19490.0,Craig
1194,Richard_Dawkins,,male,0.99,101928.0,Richard
51287,Alexander_Hamilton,,male,0.99,66065.0,Alexander
4030,Michael_Ondaatje,,male,0.99,245870.0,Michael
3529,Elizabeth_Berg,,female,0.99,31288.0,Elizabeth
1357577,Fran_oise_Sagan,,male,0.95,57894.0,Fran
749461,G_nter_Grass,Gunter_Grass,male,0.99,1227.0,Gunter
14965,Garth_Ennis,,male,0.99,596.0,Garth
304060,Svetlana_Chmakova,,female,0.98,24292.0,Svetlana
79216,Alan_Weisman,,male,0.99,39948.0,Alan
12542,Bernard_Cornwell,,male,0.98,38897.0,Bernard
164139,Rachel_Kushner,,female,0.98,28052.0,Rachel
163,Marguerite_Duras,,female,0.97,2391.0,Marguerite
61382,Matt_Fraction,,male,0.99,38275.0,Matt
7799,Nathaniel_Hawthorne,,male,0.97,2807.0,Nathaniel
8446300,Scott_Hawkins,,male,0.99,31815.0,Scott
82570,Gregg_Andrew_Hurwitz,,male,0.99,1344.0,Gregg
416300,Tom_Hanks,,male,0.99,126230.0,Tom
5589647,Marie_Kond_,,female,0.98,229433.0,Marie
51589,Chitra_Banerjee_Divakaruni,,female,0.91,319.0,Chitra
16593,Sam_Harris,,male,0.81,96261.0,Sam
15053129,Lisa_Ko,,female,0.98,102796.0,Lisa
5691,Nora_Ephron,,female,0.97,21072.0,Nora
10401,James_Gleick,,male,0.99,117309.0,James
5416055,Deb_Perelman,,female,0.91,2468.0,Deb
32878,Michel_Houellebecq,,male,0.97,93795.0,Michel
7014283,G_K_Chesterton,Gilbert_K_Chesterton,male,0.98,11960.0,Gilbert
3099544,Victoria_Schwab,,female,0.98,35658.0,Victoria
123463,Mary_E_Pearson,,female,0.99,142684.0,Mary
20258,Lisa_Scottoline,,female,0.98,102796.0,Lisa
4919495,Chris_Colfer,,male,0.9,156083.0,Chris
72039,Roberto_Bola_o,,male,0.99,151858.0,Roberto
13804788,Ruth_Wariner,,female,0.98,28718.0,Ruth
10710,W_E_B_Du_Bois,William_E_B_Du_Bois,male,0.99,64097.0,William
12130438,Dennis_E_Taylor,,male,0.99,61118.0,Dennis
1370283,Brent_Weeks,,male,0.99,4210.0,Brent
4738,Alexander_McCall_Smith,,male,0.99,66065.0,Alexander
7205478,Katarina_Bivald,,female,0.98,12712.0,Katarina
29227,Giovanni_Boccaccio,,male,0.99,104824.0,Giovanni
88685,Alison_Goodman,,female,0.98,25555.0,Alison
11111,Ian_Caldwell,,male,0.99,27117.0,Ian
9018,Mike_Carey,,male,0.99,109844.0,Mike
33919,Jeff_VanderMeer,,male,0.99,32948.0,Jeff
7168230,V_E_Schwab,Victoria_E_Schwab,female,0.98,35658.0,Victoria
1949,Katherine_Paterson,,female,0.98,8451.0,Katherine
7074943,Victoria_Aveyard,,female,0.98,35658.0,Victoria
16642745,Tomi_Adeyemi,,male,0.95,7611.0,Tomi
42158,John_D_Rateliff,,male,0.99,218952.0,John
25052,Brandon_Mull,,male,0.99,14697.0,Brandon
6887314,Noelle_Stevenson,,female,0.97,3123.0,Noelle
861,Jean_M_Auel,,male,0.95,196185.0,Jean
